2.0695053748992959797 0.48902794907628438503 0.11559539533205784312 14.405612785207823734 0.00049305398989680181403 1.6857612428689395826e-06 4.6863351977788415587e-05 0.00028147319891718087029 0.0029099594028636722662 0.0011160678296617497756 0.47137780647527477429 0.00048000597372175430547 1.5263341935708101271 3.2249603834810360528e-07 1.8789094327836780579e-08 0.00034674720696373424224 0.0039767593884014237199 7.2259483286763351675e-06 0.005720106666942312984 4.6922300558985656019e-06 0.27715424026455470763 0.3312082284862074566 0.005402708063963726666 7.0340568093314419224e-06 0.018927154771361375668 2.0851831711284181598e-05 0.00079992613442563345084 0.00079467570766189989453 0.00030342600199603737355 0.0027719817710135799885 2.7315226504202394305e-07 0.00038351221761024392167 3.1704023659350635627e-05 0.0032715001832290245033 5.1801598288548065293e-06 7.2023787354530393249e-09 0.0017059323636743643424 1.6238632564943887155e-07 0.0018678533150848939878 7.0694680437470986718e-08 0.002190719627579940966 1.3807120819785949104e-07 0.004790195098888625283 7.9473263120355706355e-08 0.0029403345608070589542 4.3473471814451365851e-07 0.0021705877885974133625 2.7219903625492304172e-08 1.9984041555435120566e-08 1.2389737972197893455e-08 7.2980169670182259997e-09 4.6508439796358188266e-05 2.1496606673009598765e-08 2.3034283663868634145e-08 3.2311643071550620084e-11 1.0271749984149019972e-11 11.735601002713162089 8667671.406448956579 0 1426.4907440627919186 6078769.4588216515258 540.80760924395531219 5.9037474283219246729 38.664934490135507872 174.26080510685545732 -110.27583610173572026 147.31299356710246684 -13507.299777988017013 381.85399457268556489 96189.998918569428497 0.24873140919594211029 0.0150360883016518454 -51.802884901061560186 707.92353337642259703 -0.28940822517847453188 1169.3093780022752526 -0.41892947105509836803 842.09440746820655477 -35554.404080246691592 158.27044477484452045 0.16654731106440001653 4716.5472581500407614 4.3586386230927915975 227.41627382987948636 -99.940006128121126494 -27.330004726578074781 670.65429286415701426 0.081418259131585998811 -2.2008367067728755728 -4.1749176671026457797 1024.5788455459187389 -0.23409257475748052046 0.0018550028791043567111 249.42794287748480997 0.027421723717738967496 285.59870637887547673 0.012414628570797718587 337.89982623489567004 0.032848736577033930961 761.57827290126613207 0.022050148485728702369 473.82594365066796627 0.15571438608204271614 354.35207792452115427 0.0083013833885517227668 0.0088088924657228027948 0.0082609170734194818653 0.0053726492826316855911 55.142139712573587929 0.028754474213310985548 0.026388509978111544113 6.4528132264832146212e-05 2.9874278951774066123e-05 290505.73528388602426 227551081523.52630615 
3.0856534767226548865 1.27533238940684579 -0.0013075974843798487002 9.5906812204999436489 -4.6134511431740706179e-10 2.482146747804794571e-05 0.00095048565326965022554 0.010950228621949895449 0.0001539465196804442053 0.00040260892088120570033 0.59059513204724412017 1.5295864402040436288e-05 0.23118068506290989639 7.0625421303192016938e-07 3.5762029566289857924e-08 3.7070156749157173018e-06 1.932092999007172898e-06 1.8163679957533898925e-07 4.0295701041450428552e-06 7.7687553128253441112e-09 0.03399994673343954138 1.0736552238232619505 0.00020465961814958888204 1.7481009695464580228e-07 4.4920183587441449519e-06 1.5108951937036063782e-09 4.2052364638157549209e-08 1.0776875179315348631e-06 3.9599712971031149876e-06 8.1517615288979438854e-07 2.7999084699228268124e-11 9.4897448049753784126e-07 1.9481989269884958767e-07 9.4235924904181399776e-08 1.1707282294543823243e-08 2.7191943789470508627e-15 2.3910391236056164839e-06 1.3461264325598967307e-10 2.1395136475288116355e-06 5.306295909334745909e-11 2.724295251889970888e-06 6.6669913632534218178e-11 4.9122980526529578884e-06 2.4793458178690591725e-11 3.2449680771415603663e-06 2.1599848850239643309e-11 2.0860579038748242006e-06 1.9028973681194135171e-12 1.0667060687497098273e-14 2.3250898844679599625e-15 1.1234769146854626473e-15 -4.8545682075949237396e-12 -8.3803033370680251995e-15 -3.1749127924978369857e-15 -1.4593875415861093091e-16 -2.4191794927868216307e-14 7.6485414757271099617 4934635.2099938979372 0 2153.1558735242574585 6079526.3526060525328 -0.0060208708638739508873 37.882062110935301291 19.193052336488126031 -143.81336624393534862 17.559215731253775772 358.49808060776439333 -2167.7540632314694449 0.71922647786387794433 10155.616222055379694 0.91135368162246777057 0.044489517642313146373 3.2436893726088169565 2.3471460382797326716 0.12989934563537600121 3.2517104198501511902 0.0053784782087935535319 8352.3805674808609183 -15154.426244526326627 196.83525215212213766 -0.039605963650376101171 -1.5797891028563282312 -0.00053699009684624260733 -0.053245800069101102692 -0.26387027345654268107 -1.9785324409694298176 -0.20241748976831916429 1.7731174558380977623e-05 -0.35904796483844586552 -0.069240722223655001843 -0.0092252142842830335556 0.0074843320459952664137 4.3301199603207808919e-08 1.432166501016294502 9.1422035585837709308e-05 1.3338673352502468106 3.4829684876213461836e-05 1.5004646254536893046 5.4011861246776337632e-05 2.889871582897962643 2.249871478454299015e-05 1.732007599905001527 9.5883205056351310442e-05 1.168929526316162093 3.5247956994310248644e-06 1.0250606178059922786e-07 3.2860134329209493669e-09 -2.1727567737814476252e-09 -6.3726652314539250499e-05 -8.3533879541887492898e-07 -3.0208586927298407834e-07 -1.624849203574100418e-08 -5.8740986695071674887e-07 15083.294390019114871 13444616879.903881073 
0.95331070092938741123 -0.36016631606295484991 4.9840002799569989023 9.2559877612837730965 6.4960161514450672972e-18 4.9304519894971082479e-05 7.5222435339057424969e-05 0.0032310483964184942042 2.4269471150579384147e-05 0.0027184735093268700724 0.59327184519385522954 1.3525635147222232493e-06 0.020657509322785087835 2.3810286580476269406e-05 1.3204443769478507551e-06 0.00043577308351822909276 0.00086282013939224116734 1.6919829078635532638e-06 0.00019150225038207853868 2.3004952871204851323e-07 0.18372175245006999722 1.1338559224310491569 0.026307852766137018036 4.9622388147840535951e-06 6.6912770926297286266e-05 3.5016931533000117248e-08 3.5619873276241008966e-06 1.576639766601881826e-06 9.8113876986987524633e-07 3.3001554656039242138e-07 4.9953611075837453173e-11 3.92019719466616672e-08 8.7715802919331755494e-10 2.7935978507453990099e-09 2.6305922886519033169e-11 -1.8698751150454692815e-23 4.4061733073069484477e-09 2.279278606257925526e-13 3.2903793867170201723e-09 8.1108067563210785593e-14 3.2871537563456330645e-09 8.8361805853722612473e-14 5.1405883763194352033e-09 3.2230965151002695943e-14 2.6289884696594923882e-09 1.9729799648732500607e-14 1.5743592433056817919e-09 1.9673572493662794247e-15 1.907228063041396621e-22 1.6591480211703318494e-22 5.3907011345026982098e-22 2.370110316293580314e-20 -1.2461017282131132799e-23 1.19283343456098824e-22 -1.1841791582988591723e-25 -3.7391964518888199861e-20 7.2904964811917878365 4346594.3734960332513 0 2223.5050722827686513 6079486.2899327380583 -7.1822140331016925003e-10 0.48877268143825691737 114.13388507575794506 1701.4305163680573969 10.811348696182042417 -533.88286473423625011 -10306.78868407592563 1.1322442455078123302 8338.0419353627694363 -1.339983505167273492 -0.075728053737465550466 -158.01315634588564762 -306.24443455020696092 0.23836123462953720531 -34.330722223693626916 -0.019629845277567292 -25898.168252215495158 15283.429854267198607 -9370.9273880297641881 -1.9888177474451940174 -35.298216027306942522 -0.020551780785196632068 -1.9507327739689497292 -0.34560924315137919738 -0.64529931819198238507 -0.22732640644322077428 -3.4501867899443509501e-05 -0.023318246858962991819 -0.00074004191803141432682 -0.0020779092691452808947 1.4181951432650223062e-05 4.7206065642543379376e-16 -0.00018878900395605420492 1.2358819225894370562e-07 0.00052320584749422291426 4.117905183778707381e-08 0.00065062631350041189721 4.6616673322431414254e-08 0.0014475426428340477242 1.6260561163548018087e-08 0.00081855008729574737364 6.5055789487418411896e-09 0.00062413640237863222005 8.3212958199990505933e-10 -1.4071929823102895923e-14 -1.0028145961247085158e-14 -6.0752788952875932326e-15 -2.3080423068686336043e-12 1.0322115476300561261e-15 -7.605026344697147139e-15 -7.1342341748245686408e-18 1.3769343694944780691e-12 -25853.15527244113764 -11827535250.886224747 
-1.2688893355452353084 -2.3738411328813358026 6.7540661167305033885 22.094666555418562837 1.3441053102049507206 2.3372271455628717021e-07 2.5246284912612529669e-06 8.978313875094334263e-05 0.0087258789480099078345 0.0029096421770864917822 0.47158573249226493074 0.071429325171232418978 2.3161106000674460681 7.7281854189196710125e-08 4.781598158350477971e-09 0.00044632266726418116497 0.011211567122321630663 2.8108776197503789016e-05 0.10669451365231638618 0.0001207469921587961051 0.53420272337582719313 0.13539863905628529706 0.0037426903964685401954 6.6183402605260300655e-06 0.3085116389780256374 0.00050983037122014963384 0.0080583530943071912667 0.0052901204393752503108 0.0003225505035549589678 0.0452078063220853546 0.00019135271066826576528 0.00038806808934491280076 1.7520763905818276035e-05 0.091315936133815001075 0.00016408238005419882436 2.6456514557324012527e-09 0.028496946012843721308 0.00022960289982175798636 0.034025197876625286331 0.00010508221806390969722 0.041093120667161371629 0.00026045950239822783165 0.095747710318403997376 0.00016395396146948388368 0.06125005009284303914 0.0012083628227155032969 0.047480278233889158801 6.1996895739232225127e-05 7.2843306494209115716e-05 7.3809847413352215021e-05 7.1919064909402302807e-05 0.0087446206640367351443 0.011972208107092326135 0.0040523140387509117705 0.00039249853328388397983 0.013135936086959431809 16.272581640751717202 7313160.0558158783242 0 994.54709610117072316 6079834.3258363604546 973299.26578745886218 -0.33786779874754702124 0.096029423635745292387 82.563677166540401231 1134.7026256545270826 556.39148393117102387 -14518.357897300016703 3794.2434799753182233 259835.52734983744449 0.057601449937845328186 0.0039579235821478910007 -39.797279305653361803 -1509.5314205072161258 13.906650475116238752 -5323.8520987303445509 87.47679368557669477 -27169.145962260885426 -33067.759132363295066 -786.85329154880071201 1.9402876774343407185 -22092.012684949710092 334.74617220156801523 -1679.4035758064092079 3214.2622873218842869 -22.131820260293793012 -8468.7856634533418401 69.972052516322392535 -130.13166632554657554 -7.9153060493905655903 -19351.366108376241755 -53.650974334566576829 -0.0029831312024027013471 -5918.3353824700952828 229.28626181752551361 -6865.0809501813109819 134.21625814961740275 -8182.030599609642195 258.81875794362554188 -18450.612678554382001 207.59197655035282537 -11331.281969675406799 1084.4595116929258438 -8390.7546282424718811 80.801324039972456603 104.07702654985563129 106.15674009392833455 106.90911519121804929 2.1332889887655994698 33176.49010372335033 9912.4564201125285763 1337.4721620267200706 51950.050583807460498 1137733.0479785224888 -728037266457.03662109 
-1.7782017504522507068 4.6685152504364637593 7.8399816068584975426 11.399809636144123459 4.5311934168572077868e-08 1.0386023821186382056e-05 1.1176296469336523482e-05 9.9052003850893507791e-05 0.00047513536424070244293 0.0086647513499225232991 0.69544032140099842909 1.1453213732330326898e-05 0.19127480449585704259 4.5367438306039227139e-06 1.5562367278780709905e-07 0.0022064469218659303086 0.040958885713440688903 1.3389919441839699354e-05 0.010361505434362355133 4.0679511744542239303e-06 0.54090446097723987595 0.84659221402347384355 0.12274677584097241911 0.00022671393198000358376 0.19784859553709191471 9.2106977225184848775e-05 0.0099404812334427695986 0.0016643815343982141988 0.0071696067003661169068 0.042642380766667445369 2.3050864800976919553e-06 0.0028467084332389432956 0.00025843031875579170397 0.007976763366315534759 2.9667629801675582819e-05 3.6395750504875450416e-14 0.0048306604794946961939 4.076133263478411504e-07 0.0049862443415273644681 1.742353345639863186e-07 0.0062352456102557230616 2.2136105658418359951e-07 0.012743083431584610599 1.0309800429667563474e-07 0.0081596421357651889583 1.1803220268965627631e-07 0.005831552421638984407 1.398176784318547139e-08 5.5115943300284463091e-12 1.2734609064292990983e-12 1.5995032619572212733e-11 4.6232619985425289406e-12 -1.2021963260944850027e-11 -3.0163185972600589499e-12 -4.630958348712745758e-13 -2.0611403176871325102e-11 8.6263104482770387449 4574361.4912624098361 0 1773.0360879860741079 6079250.2298939852044 0.34931035930828935321 37.486625702448158393 13.354980261428838872 231.92683050996868133 -220.97389891791971195 -1563.6469308258774618 -23691.359847540443297 -7.8818181266616988978 -113108.11370900909242 9.4476551065371925375 0.39016430426987214197 471.26275872256803723 -17911.837878857681062 -4.9916455005152498003 -12832.996328131714108 -1.0994854365910631255 -100569.11429679264256 112620.56989993293246 25511.905347109161085 39.74070967861627679 -157627.04765713497181 -63.376998291531776886 -11599.855496677799238 -1577.2092491538455761 -3653.9643212279834188 -44792.663882076943992 -2.4086733341874246861 -3056.7494144710353794 -298.1254147761569584 -14285.797789809297683 -29.378446478554515409 8.002609232057726854e-08 -6312.54516040217095 -0.43317379797805910524 -6806.4312019115532166 -0.1932418689354628849 -8667.5688742782058398 -0.2471965367182920037 -18288.167947481364536 -0.12485675736754398013 -11873.16153623968421 -0.16529846204603421134 -8674.5920673050768528 -0.01975887196073297658 1.9186609621259427018e-05 -7.9596364481944898448e-06 -0.00010218816556359688115 4.699299670758551122e-05 0.00013928826267133005224 4.5863151133776437415e-05 3.4895680027239973724e-06 0.00014917269960799798591 -630787.1935614066897 -405158911421.01495361 
-1.0466398029704018224 -1.3992708584570179298 13.75532890488452864 34.397431566546892157 6.3808662933195607891 1.9636247057991262222e-10 8.8209220578940352298e-09 1.803316510271792461e-06 0.0014589516532653495819 0.00082952295727548724935 0.18425354942461097396 0.03987791696008950032 4.1951317210091048082 8.4185731817557871808e-12 3.6941833221254243018e-13 2.1280798129331415105e-06 0.0031471849317991997842 1.0735177681587915694e-07 0.041515628052646434687 6.7544117356601090586e-07 0.22746653370269279137 0.020647832514665169501 0.00095484453583724137986 9.2627338662751990809e-09 0.12513988023349245648 2.6321875935190450256e-06 0.0024476978553707095729 1.2997863404809840911e-05 6.331071510872092871e-06 0.011431041961259552284 6.1943767873325039039e-08 6.8346523770389174283e-05 9.3219179356913475536e-08 0.021127320520151461614 3.3544355501447215317e-09 4.6187835657100701275e-12 0.0064973771059311903955 4.8895614459364080103e-06 0.0075893278818731533739 7.3755326843825032685e-07 0.0089511272131646314743 6.8147840397485066847e-06 0.020456505725828123127 1.1950639922368645422e-06 0.012844337025924612225 4.1150925713596168628e-05 0.0097548063801731095535 4.1746065422904307962e-07 6.034394045140126971e-08 9.6011426051820703519e-08 1.1071675021837802869e-07 0.0024316425724001736186 0.002817844277882325995 0.00019732556153917937152 0.0018471523905452087114 0.20245956753119992433 22.864307959895107558 4340562.3579594735056 0 721.35867598967377035 6079508.6163141867146 -2385538.1850283481181 0.00059569138279759708664 0.024743056023823296885 3.8936317167361647051 1011.4406632337406791 -489.2259842365087934 39369.502057156256342 11108.147706349594955 -440052.17611158528598 3.5314330303539695011e-05 1.7535431708069910815e-06 5.4151640238854490406 1372.1557185175902305 0.27093502851033801626 14641.486195244002374 1.9290509064425298558 67812.23498006304726 19404.38033354273648 956.60836458809137639 0.027200437101475155588 48945.329665560420835 7.5099669263844157641 1502.9720655236951643 41.834073615873762719 13.241027777431265022 9349.9152598514283454 0.17568045756793651546 70.919580006640856595 0.23531761772355541673 21110.361129819651978 0.0070476449243074062653 -3.9063371621714929375e-06 7211.4423598843322907 -0.46695886866284891381 9282.4354599577291083 -0.10979290037387112733 11890.35624740951971 -0.86529651332311419143 28966.152067153368989 -0.21959686605540748583 19291.353728077447158 -6.1710955980301527291 15511.032809538612128 -0.13936213293821922421 0.18501344711938752519 0.25502266138002382956 0.28581395813624244084 3090.9904008979815444 4756.7591748396016555 436.11678544867305618 1927.7376820129709358 117970.24716026385431 -1797465.7633293049876 2645938848378.4287109 
-3.7984958725910082933 -1.2292070476391092626 13.777119421717932468 29.244893569751592821 4.6542760155781222053 2.2727118508178518692e-08 2.6877661239644825928e-07 2.6743120351022833087e-05 0.0060049249582083451607 0.0084792288733558252717 0.43753467749589874947 0.054792517224994050085 3.0871386395172417672 3.8401935862510212344e-09 2.2188930562799924509e-10 8.17417949587511593e-05 0.017452033392368507952 4.2295248919673528043e-06 0.079167571686182339197 5.7597766567723900338e-05 0.48779070627331094778 0.079577750942761787956 0.0099383397557659975546 5.4198471381917009967e-07 0.22963600716226767462 8.004795884349749451e-05 0.0067418425694456794728 0.0010346633735928111031 5.2749911746136826771e-05 0.024153764838171852547 6.4213983511057483528e-06 0.00014105460833447412542 9.9164725521028160449e-07 0.043146767123320731163 8.5237699070656719729e-07 3.3089782711804034891e-11 0.012963645326135402741 2.8022721752348286753e-05 0.014848195909409707058 7.9684309266486573763e-06 0.017325607212822318609 3.1183009210864665224e-05 0.03928896078319193963 1.0918682152103397113e-05 0.024494346617055278575 0.00015547597972978303093 0.018513532364565529753 3.8241988568772371208e-06 6.8153121614579637784e-06 7.5734744248267100536e-06 7.9049989026294599937e-06 0.0042470470570858268392 0.026275891622374071555 0.0038823618954192430641 0.0049383387013959842773 0.25661535939280083474 19.596000683114635166 3618459.118193205446 0 822.25818550641361071 6080308.8419537385926 1029067.5596779602347 0.26497372998131768496 0.011566259601928030598 -3.5178904547925640145 -2903.7673628775619363 -2241.6256580003087038 -98154.504106250795303 -2827.6042482961674978 519202.17975655919872 -0.00024099469126591041568 -4.8299623173716534075e-05 -65.128957055121503572 -7146.6735442339777364 -7.0317802689037982589 -17195.884711302904179 -71.252904016334952075 -104275.87685317388969 -39615.945976578579575 -7815.5781287087302189 -1.1183171887012677281 -52297.260645438902429 -160.68441650973443302 -2761.6794558200717802 -2047.3909119248523893 -86.579463001516799636 -5959.8277749596791182 -16.322109580559615694 20.028150880043604332 -2.2497091064627436907 -12922.999121935696166 -1.8957687533221676546 -2.690830069893214465e-05 -3792.4758136919876961 -36.96295145022499895 -4528.0762674828465606 -21.245146089039479875 -5584.2232624576909075 -36.509540052272775768 -13744.0337329061731 -29.007521570229037877 -9279.5987288456999522 -93.379137351040810699 -7572.6252232798797195 -10.92666325403460803 -28.885640835845840968 -30.999079067310727709 -32.190328607094940594 -1254.5989584698011186 -30663.459227010029281 -6927.9749940623150906 -1773.3136572878729567 -119717.62023359097657 1618582.1341562173329 -94164390707.686782837 
4.6855987788584068099 -0.65483888836912373943 26.445339521490602408 61.383116490321626202 24.25347883211520994 8.6253833682676967365e-17 3.233059809700183611e-13 8.841250462712259291e-10 3.5142195930052689526e-05 5.8319214842863930853e-07 0.00082061334260877152446 6.8279990000791212948e-05 6.1987063321002286997 2.6082788289219831081e-17 1.6448061583958043454e-18 2.2886073823398161152e-08 3.536946060919839001e-06 2.9932871707065020129e-13 0.00015476327738084269601 6.989596369880373654e-10 0.00058680036941829289126 1.4533597926053451547e-05 7.4351678485978075065e-07 1.5955023807222760645e-13 0.00042696537262292493615 1.6712264361817062452e-12 2.9220559419934609039e-06 3.4470824160457214782e-11 3.1610182555379838061e-08 9.3510944596237445216e-06 1.7513702943402818773e-13 2.7946462123326398283e-08 7.0886026264930731704e-11 1.3399119710986855949e-05 1.3465389166073606e-14 1.0015040986705193994e-14 3.3242625032438003453e-06 7.9549923391501122566e-08 3.7482120375551266547e-06 2.2056306377585857991e-08 4.2666613103065139054e-06 8.7843597469669852575e-08 9.6201093403008305438e-06 3.1575215030507667274e-08 6.0246945688673302768e-06 4.4630466969770745975e-07 4.5562073681606534979e-06 8.5743590124451521839e-09 4.6395750581982248936e-12 2.2222615442738453907e-11 2.9255858314408194945e-11 4.5866601296215249927e-06 9.7312380144041373529e-05 8.9001508922201119789e-08 0.0001509511775346467858 0.0023057192211638770536 30.933620790907603748 -22846672.656943693757 0 507.67335848272637122 6079586.1675670444965 -10771663.58680973947 8.2881800539774394823e-10 5.2899327882932922422e-07 0.0034175085962721623786 27.788215620500992031 0.20719971600807068901 606.17886012116537131 44.816535653260622496 -466278.43937483680202 8.5624244552841617518e-11 5.3746467289632933821e-12 0.0064555827376204071022 1.2249056132569184907 5.982235522875710075e-07 129.73406780514488901 -4.3833345201708349146e-05 400.4839847895850653 11.933372561719005844 0.47367722940098566653 2.4319368929025906383e-07 399.52618806108932858 4.1500785318134075661e-07 1.7252927661762635925 2.527418990725251673e-05 0.021124377173692306803 10.823266381341987596 3.6407883133447309753e-07 0.01757375506138638549 6.8677950660657108425e-05 18.523177703529810856 2.9790573236477945185e-08 1.2962520610839398951e-08 5.2105015477377438771 0.1139010649720749585 6.5584730273318907479 0.024257998669546296244 8.2630882220061110388 0.14618918790075360881 20.145646533771849107 0.037161447690034959956 13.460319327413756696 0.88128512514060131089 10.734272009018948069 0.009921574958386455978 1.2490172740705217689e-05 5.8575973719313425539e-05 7.7755400863096260601e-05 11.89504590698624753 142.73176538700880656 0.21272904961206567931 284.45788241750159386 5886.8470671456789205 -2354356.3313725744374 18823726500023.644531 
-3.1500679662281108051 5.3218166965547641922 10.253525730601833033 31.925697856530156571 4.4493687169964371009 1.9867750724663407899e-10 1.5577402710764083555e-08 3.2369336224253474125e-06 0.0016944491485510642433 8.19404227290115091e-05 0.078969235484936339819 0.020795570628254586576 4.3559357015935793456 1.1050581515305026829e-11 6.0050743938653217102e-13 1.872469912669259561e-06 0.0014708278097800709782 1.29437650622158933e-07 0.029332517623759355591 5.9027202128423665233e-07 0.11890403363051713082 0.0057779214425349211329 0.00031149562568315856178 1.235665553629153238e-08 0.079002273780748352716 1.6534595548297064192e-06 0.0017427661744831767984 9.1763166219909851059e-06 9.5883463322334813457e-06 0.010035962734615370973 7.0017336665193977589e-08 6.2920565478303641617e-05 1.4171616160199197843e-07 0.019688384126638105998 7.9699703799973997271e-09 2.8082469948404059178e-11 0.0065069179127668535026 4.9078120112249705686e-06 0.008114502604345629963 1.1162154892220604539e-06 0.010064890044225564131 6.2498518283203159223e-06 0.024045075976281377744 1.82611715095423273e-06 0.015736998355018981532 3.6096981561492433267e-05 0.012436622730836885409 5.5827327209227221535e-07 1.1467461046564502136e-07 1.5998463296682908306e-07 1.7919457885656165962e-07 0.0031219351219604119831 0.0034209648602611720559 0.00028620221551526036372 0.0019538744805761613064 0.056725035323786102137 22.607193456926843567 8556969.9480756092817 0 742.79609410983334783 6079409.0571384094656 -2416286.6384986042976 -0.00031248776269137497254 0.0046889659038506989464 -1.9558797808603576307 39.311474198447029949 -55.724570073959952765 954.34328091854513332 6313.254647288007618 -221842.70063329656841 8.1342335504934372702e-07 -1.6331974269068469398e-07 0.42807197338981073376 194.78726204782520881 0.035005425452760058347 16538.842231002759945 0.01482557745667841681 34091.46678506299213 3746.8814046575407701 181.54616283582865321 0.0055045720771920159109 45134.055054279691831 0.83140322152042656079 1340.4154079314225783 4.3633778064364090454 6.3155069367046792195 11867.370157218318127 0.058537752168702425482 88.52152441571385566 0.17823578255466526743 26835.740771798362402 0.0041316289825061060237 2.2009497652917276849e-05 9651.13455808353865 -2.3947203196029120953 12950.551334794921786 -0.68830223541531754261 16863.439986589350156 -2.5179044416270430773 41863.626133476631367 -1.0125972355631538413 28331.112885727543471 -13.388077776629707216 23037.178395324310259 -0.23479641549778673681 -0.029940980808930442447 -0.055946589595884853308 -0.064543026688703847293 5997.397949525938202 -2388.1968351123350658 -115.36728667693652994 -2605.5301784643097562 -64604.581978315058223 -1242522.2553246279713 2873537517075.753418 
-4.3368718489170072772 -4.1982304904015572689 11.361838278829425875 34.978142190250103738 5.8610770106752889674 2.8846944386121773287e-11 2.0183840616785195568e-09 2.2661529201940627698e-06 0.00091222489754607739062 3.4655391829507919239e-05 0.030705721142083693825 0.005031753764822277479 4.8110617696265141063 1.5927784151541143085e-12 1.2025007862475240774e-13 5.5907755982764816177e-07 0.00028842071967722699875 1.7951702021335329097e-08 0.0070485374593329047296 1.3176485422300044399e-07 0.032795432680162356354 0.0012716175153915727954 5.9770761403774548353e-05 1.291202371478604844e-09 0.019950054964422505449 2.7569966106846223362e-07 0.00024929022160425983812 1.2768379153519853858e-06 1.1942244955395944603e-06 0.00079702716833335675913 6.496910139903908763e-09 3.3419746588467471961e-06 7.1885743494977572981e-09 0.0013137590894347892824 9.8097525970545384284e-10 8.5302442961836975028e-13 0.00037897563036615416858 2.351167072664565132e-06 0.00043096202047326382951 5.7685482358490796684e-07 0.00049499893400451681468 2.788673235682390579e-06 0.001114135507598043931 8.881166098280823011e-07 0.00069175649272389821715 1.4919696848500946362e-05 0.00051970388285640727825 2.5805909463587887491e-07 3.1034576200718926032e-08 6.0001552471371783419e-08 7.3106978891607255762e-08 0.00025705378803525313425 0.0028775767240020581374 0.00015393771225596618855 0.0026312468309992119962 0.065800669408555875761 24.125765328101330454 7096096.0160337332636 0 695.9867358949585423 6080508.1889781299978 3188760.5739606567658 -3.4382515668928304454e-05 -0.0011985653071332677804 -0.37238812318384462152 -27.782578719764082109 8.7093237912844347903 3813.7371957824302626 1135.9593337333287764 181069.77583289571339 -2.3883988649099009844e-06 -2.0131198383322185091e-07 -0.56304048782653104421 70.686308472508201817 -0.00017681533444074211577 226.74710836115204415 -0.11309612459317676392 3390.8643761785074275 198.63191678062517553 10.802010124232531041 -0.00047515667193513753778 1905.4132770126193464 -0.23812323302976351469 19.29779793899360385 -0.89680951802794917072 0.15278079289117790784 299.7944015692947346 -0.011247246411472214614 1.0968110530953134596 0.0011143836126378805704 683.25315825843858875 -0.0012270300020527265261 -3.6122261841004433057e-07 242.76051203705964099 -0.11936177104482087463 305.27842040443800897 0.31011832330020938642 383.87245420464569179 -0.054296797479526454078 929.96419597442127269 0.58283271788627410981 618.84157859438471405 -1.0557553155304200132 500.16760341690195446 0.23835795986038940675 -0.025310142618995237762 -0.010397223995658339338 -0.0024008896261272327614 90.293547762744509555 1813.2449636747396653 9.4513873270530623927 3685.9616085046559419 60983.716692312125815 1401053.8990570858587 -4311977376031.9042969 
0.60481807832434164585 0.33242586373757287976 -0.20825844625389736131 22.72350211163552558 0.021106173189417095498 1.5053120503187774455e-10 3.8496549901526774576e-08 8.440514237116081198e-07 0.00055924007921360368613 0.00018392239189881401081 0.062260603183403033511 0.010670657820917551009 3.6810705179338052417 7.804739414147089656e-12 1.6298684669000428472e-13 1.5330028849081394481e-06 0.0011149098053512749001 2.5655939773759040637e-08 0.013645396015184729083 3.946991056771951815e-08 0.075015371790705095978 0.0028813092862807828005 0.00016386563729170548201 3.4091484173415469273e-09 0.036548930500520188103 3.8630378822568985224e-07 0.00090165806174883472972 1.7950771343595348181e-06 3.1453766849909130413e-06 0.0025151475254925510783 3.5101227017095666651e-08 1.6638086446627761694e-05 1.488873145833335674e-07 0.0039544852960449478757 5.4284807032055697914e-09 1.2001949251916288026e-11 0.0011199758979438707851 2.9349776075417960242e-08 0.0011691671176130079106 1.1914853525435311603e-08 0.0012563326218922501315 3.3547156946004650276e-08 0.0026503054119587686824 1.848253341234562858e-08 0.001541828661476231507 1.6079362564986256991e-07 0.0010885975844096135428 6.8335520110104775313e-09 8.0561051928607512964e-09 8.2712071884542013838e-09 8.2753706179453181045e-09 0.00020811866052001533984 6.4646183504118271847e-06 1.5896025009082068937e-06 6.2150091017141471151e-07 2.5513487978382204114e-05 18.801742053274228539 14000269.402324859053 0 919.69891026644472731 6079958.7158171413466 -1399.9147351491262725 0.00010102081968550601272 0.00040694769170908796224 0.0040664532955183782525 -2.6465269505900703706 -1.2218265597510928888 -130.39109469319930668 -35.224100672863812633 862.55390468897940082 8.1722908348853729202e-08 -1.265732864332638142e-08 -0.044383610721420004019 -1.5973201611082465945 0.00030058735766865830874 -55.247231058007571391 -0.0027374465083757821594 -226.71606839300625325 -15.976263180581419476 -0.79161551858513856672 -9.2036405498346093943e-06 -178.03529514679178192 -0.044449239875868684635 -5.1292595888130385617 -0.23328292855881987977 -0.08737644236488435745 -38.075830003831526938 -0.0053498231428952720823 -0.36994854682572420046 -0.0057359228572701238813 -88.764972963206105305 0.00029577099444741980581 -1.7962622515728907654e-06 -32.5593688959031482 -0.0024359814875515120071 -43.691138363997701788 -0.00086633277867664208564 -56.512740530297705277 -0.0030430779333863681307 -137.71358451575019899 -0.0014961520568479303849 -90.773090344709373767 -0.015843875536580950131 -71.695591017792239086 -0.00057383082805692652104 -0.00057499211694843528359 -0.00058296079442923885282 -0.00058596519455886850528 -15.012546260163048828 -0.70022893748126302516 -0.16324832905336245092 -0.071177118376392803367 -1.4925523989419891002 2356.6077039350120685 1143793403.5717563629 
