VARIABLES = "rho" "T" "Y_NC12H26" "Y_H" "Y_O" "Y_OH" "Y_HO2" "Y_H2" "Y_H2O" "Y_H2O2" "Y_O2" "Y_CH2" "Y_CH2D" "Y_CH3" "Y_CH4" "Y_HCO" "Y_CH2O" "Y_CH3O" "Y_CO" "Y_CO2" "Y_C2H2" "Y_C2H3" "Y_C2H4" "Y_C2H5" "Y_C2H6" "Y_CH2CHO" "Y_aC3H5" "Y_C3H6" "Y_nC3H7" "Y_C2H3CHO" "Y_C4H7" "Y_C4H81" "Y_pC4H9" "Y_C5H9" "Y_C5H10" "Y_PXC5H11" "Y_C6H12" "Y_PXC6H13" "Y_C7H14" "Y_PXC7H15" "Y_C8H16" "Y_PXC8H17" "Y_C9H18" "Y_PXC9H19" "Y_C10H20" "Y_PXC10H21" "Y_PXC12H25" "Y_SXC12H25" "Y_S3XC12H25" "Y_C12H24" "Y_C12H25O2" "Y_C12OOH" "Y_O2C12H24OOH" "Y_OC12H23OOH" "Y_N2" "F_NC12H26" "F_H" "F_O" "F_OH" "F_HO2" "F_H2" "F_H2O" "F_H2O2" "F_O2" "F_CH2" "F_CH2D" "F_CH3" "F_CH4" "F_HCO" "F_CH2O" "F_CH3O" "F_CO" "F_CO2" "F_C2H2" "F_C2H3" "F_C2H4" "F_C2H5" "F_C2H6" "F_CH2CHO" "F_aC3H5" "F_C3H6" "F_nC3H7" "F_C2H3CHO" "F_C4H7" "F_C4H81" "F_pC4H9" "F_C5H9" "F_C5H10" "F_PXC5H11" "F_C6H12" "F_PXC6H13" "F_C7H14" "F_PXC7H15" "F_C8H16" "F_PXC8H17" "F_C9H18" "F_PXC9H19" "F_C10H20" "F_PXC10H21" "F_PXC12H25" "F_SXC12H25" "F_S3XC12H25" "F_C12H24" "F_C12H25O2" "F_C12OOH" "F_O2C12H24OOH" "F_OC12H23OOH" "F_N2" "F_rhoh"
ZONE I=1000 FORMAT=POINT
40.57664230018891 639.6316491501733 0.23218821536062303 1.8812921540014597e-13 1.1823279853651947e-11 1.2773476288285477e-08 1.4240413192984249e-05 1.8707827982785055e-06 0.0011000687109455692 0.00020865340099416056 0.1258067534812137 1.4909248835736958e-15 5.2050120752644085e-17 1.1085769700462945e-09 1.4078545915375611e-05 1.505710932420083e-10 0.0002783096037563287 2.3298529554730345e-10 0.0013111767566394848 5.676236601688621e-05 2.98769476199936e-06 8.058248000701665e-12 0.0007591833836089152 6.517658014467823e-10 1.4266656165359637e-05 3.0556425741216186e-09 1.6837117516497694e-08 4.945227475945294e-05 2.566362223276825e-11 2.903359748479288e-07 1.3572425913812208e-10 8.517097802400156e-05 3.089059190013934e-12 5.41613949025157e-14 2.624049160611038e-05 6.097615454484847e-08 3.050295608555875e-05 1.2133150808797387e-08 3.577441640432294e-05 7.751417613796582e-08 8.168680244871993e-05 1.9712066564127542e-08 5.1329940386260496e-05 4.4466791453093637e-07 3.906113405508321e-05 6.126346824407663e-09 1.0629086886426189e-10 3.074446293711705e-10 3.9667778583797814e-10 1.2522824762100602e-05 3.741164528254625e-05 9.818279712828647e-07 5.661903530015117e-05 0.0015944800805911112 0.636141251164756 1014483.7058191242 -2.207397776115907e-05 -0.0012634263501254965 -1.0566320047352797 -333.52197166134533 -13.151835223252824 -16957.59431304271 -4284.361331787627 246702.29389124145 -2.1038824515482897e-07 -7.851447716452418e-09 -0.08348472591465898 -220.5806079625657 -0.01575680454151862 -7304.720679342657 -0.01969451267320289 -25141.157299985036 -1050.6932404953504 -19.61969509729938 -0.0008888949582477283 -19603.3167732645 -0.07210785041242915 -470.8829768683601 -0.3425378432982786 -1.1364502634410465 -2259.14595801989 -0.003370532588787526 -14.895396627083954 -0.011193346436791844 -4857.648989603088 -0.0004189350408094628 -4.818488528321319e-06 -1790.881995160312 -5.197735756955833 -2360.481738055672 -1.1760581727922992 -3051.291857892737 -7.991737346464117 -7528.848519136466 -2.209886258811995 -5062.292597309478 -52.04854346476014 -4100.190513526201 -0.7988258430421775 -0.009714567314599812 -0.025120623276184154 -0.0322243928490797 -1209.662212717221 -2430.9845419314515 -81.75906105806713 -3337.9184509010443 -94178.00391079638 1002844.1734367069 -1595761888844.942
44.28919797693246 642.4915734648482 0.3250023032298405 1.6633831214415554e-11 2.5782089437013086e-10 4.426483552335595e-08 4.5122807748258586e-05 0.0001255858191101764 0.008293411314214181 0.00018834644588617216 0.09605829978556672 2.9501432268122696e-12 1.6964765231185818e-13 9.527444464484259e-07 0.0002277032702864142 1.5204145828803275e-09 0.0005289300735479104 7.723757692132207e-07 0.005840458460711845 0.0037516984382939917 0.00020015831206841912 3.336039724656036e-10 0.0019870901584887494 1.1873106786911374e-07 9.92855712937203e-05 1.4669669928669393e-06 5.729719558235476e-07 0.000252718630578419 1.2087467747657845e-08 5.553805205475348e-06 9.141237819058346e-09 0.0003740461862014039 1.1370188015507845e-09 1.089379669643858e-12 9.30617414313515e-05 4.1217090694966954e-07 9.450356083785573e-05 1.3606374480847761e-07 0.00010290343294613539 3.6901779084567206e-07 0.0002122494077342701 1.738294506667701e-07 0.00012234841349445202 1.5336811928182853e-06 8.51885653524273e-05 4.929255033365719e-08 5.911461121471581e-10 1.9353233831181004e-09 2.550133181518683e-09 7.3661671687069636e-06 0.00010025346278414898 3.1351525752399637e-06 5.5320852513056655e-05 0.0003148837080518069 0.5558214415403546 6374082.992028928 0.03439114443077811 0.03501077764136435 4.795508164201783 -1006.4884954498967 1100.9475278246941 -112751.11074442542 1755.7981976025085 1074169.6089104959 0.0014092795233501157 8.462925128357228e-05 -11.858171028481621 -830.3845801676594 0.13321625298252665 -7850.155650406365 -48.83693524658741 -73577.48608924501 -109746.7739369469 -1.2846411919967977 0.03653192528195426 -29760.497456046625 3.403121886197198 -2209.042334902749 -45.43486819747051 -39.45009877400045 -8977.37494956745 1.330996366736612 -258.93476670088523 -0.31891354770042013 -16739.83824665864 0.1670577590787537 -5.2013979710162e-05 -4768.725856191394 -27.03111331981318 -5498.643981947405 -10.732810685727438 -6661.845367864292 -27.93932287630537 -14912.375152700191 -15.41627543582296 -9230.895196823509 -121.89539826671827 -6833.357245467229 -4.749737888373588 0.054147838966036865 -0.08279130297130699 -0.14574189329879744 -391.6935203696442 -9273.326291413727 -293.4965383208351 -2760.0544375681243 2732.192627604097 4693231.494788494 -10620437941084.777
40.955659249030475 645.6825558132011 0.25102346257357955 1.0547210229642935e-12 5.100810484706137e-11 2.0336987321827198e-08 4.4540896341805585e-05 1.142844531963105e-05 0.0036602020035686454 0.0007464284668176345 0.11597775905712474 1.62163325333429e-14 3.568691784713198e-16 4.7310970976191226e-09 5.769367429021546e-05 8.16854308176552e-10 0.0007898329528442962 3.715056967219826e-09 0.0043266642137082595 0.0003636296858766186 1.0678043164662129e-05 4.522551183023049e-11 0.002225629697475344 1.6479961528975857e-09 3.7742882603102087e-05 1.1987720140991554e-08 3.4366681339099754e-08 0.00016815793328944873 1.207439157853094e-10 8.748305633666724e-07 3.306217689093397e-10 0.000292081923456979 1.3450407362997806e-11 2.1473717748123183e-13 8.703727533226568e-05 1.816660452170019e-07 9.927641993878874e-05 3.944654982542617e-08 0.00011481921844104094 2.2830977905311048e-07 0.0002592629354965579 6.229949478279638e-08 0.00016120911192208685 1.3401184938754547e-06 0.00012147238783056663 2.189954797842737e-08 2.2902079043874707e-10 6.479473997853784e-10 8.199475996989584e-10 3.543476542398735e-05 6.691807366943471e-05 1.899937883668761e-06 0.0001054540416449873 0.002454429418337487 0.6167540255324991 -755108.7899887754 0.00026521033763087263 0.0062007968006185 1.1657900466286226 3755.7378591105767 291.723227643958 190209.40542526462 41990.09774555021 -1464393.7812880136 4.004361995744903e-06 1.1909389079208886e-07 1.0465311180663415 3804.6669451556554 0.09222431441190353 50871.023461971374 1.471457377497209 250354.60222082864 38472.55448327579 827.559859012554 0.00637060190777791 131163.65060176744 0.2179637706057394 2499.959514168979 2.0247847285623317 2.2076302475046417 9572.886495476276 0.022634568424573533 21.603567959824243 0.020908278792285056 10455.268958720311 0.0023467362651140916 1.1306694788174713e-05 1989.5949658217828 8.422029908414245 1594.6628942198868 1.7611013693110977 1416.8088033567046 5.260206059976788 2587.8384285281954 1.919418320288897 1285.5616842528343 21.32120523480498 743.3803773347398 0.4269545451313124 0.028435667976866627 0.055235556531186156 0.06473241307603896 21.984909692968873 1216.1779101475008 111.9874745044883 213.98635366463986 -17276.05919539831 -4266994.18964828 1246767753678.0251
41.22734590266386 648.1647175681439 0.26232058143271714 3.5422528930382333e-12 1.0941075297915373e-10 2.5604790363096845e-08 4.759123036374806e-05 6.894246682082964e-05 0.005546147450093255 0.0006442399674096109 0.11111104745179667 2.2687062384552817e-13 1.2970504967067125e-14 1.3244717242905396e-07 0.00015591480895941006 1.2483555364886572e-09 0.0009074107745301759 1.3205483501699398e-07 0.0060501791398392644 0.0006322037390456111 4.0251152662597636e-05 1.063745937133312e-10 0.0025984550260758333 9.683305121996353e-09 7.055043008534015e-05 2.3804477167853456e-07 1.3496490934922216e-07 0.00024329299882392056 1.159943399995536e-09 1.5903881386727667e-06 8.501488138121911e-10 0.0004055966477488428 2.8039290701877023e-11 2.0669930612466244e-13 0.00011747019296689862 3.482406219624067e-07 0.000129914369488824 6.791752761739861e-08 0.00014745772569785113 3.673228515600318e-07 0.0003281632287875349 8.105323324241095e-08 0.00020170262183338332 1.9956504187633475e-06 0.00015097410738137415 2.4302777487375377e-08 3.082538893449636e-10 8.839299291013805e-10 1.1268455780227528e-09 4.0735675433858314e-05 7.614444593382576e-05 2.3449690649512184e-06 0.00010097001525579694 0.0031842836837377656 0.6046722807468019 3896237.8049013806 0.0026226994530967897 -0.01262967249478885 -2.441147823691967 -3844.510607317684 -1993.793050388852 -293453.9155593302 -5959.682125499678 1547874.6230076891 -2.6687396618103672e-05 -1.5227948873134384e-06 -22.13994387674949 -13450.690310228058 -0.22968312938171515 -42987.69552630198 -29.16911485437607 -334542.57063971064 -70655.96580771435 -5085.553982602181 -0.02295548817610195 -125556.05639401764 -2.4145470278830308 -7034.9515705417 -75.86253708140052 -31.701787066481803 -18439.24003209927 -0.32299852479950664 -247.35822213629407 -0.22171212646793298 -26489.917139298483 -0.00642443930148037 -4.436748950602223e-05 -6799.268287445207 -58.60542800486343 -6517.097899702096 -14.95904926115747 -6526.223898391461 -54.511390829404256 -12544.357685958157 -18.78655528370384 -6582.015217080887 -240.24181657037562 -4075.6740343789515 -4.955123042345379 -0.08819223051217331 -0.21407258673965318 -0.2704848450435742 -321.76929546101536 -13564.02805581996 -592.0105084696281 -8141.504859598075 984.9486915625339 4898355.762351285 -3545697592096.176
40.48002143801159 648.5510603556984 0.24232570662551084 8.731940639121122e-13 4.285795022122768e-11 1.8830434037661967e-08 2.383456673841006e-05 1.5578517522715528e-05 0.0030071910695098725 0.0005625578115674335 0.11875049552532263 2.3616294515676253e-14 1.138270614725688e-15 1.652487404495511e-08 5.529522675750663e-05 5.301273193704664e-10 0.0006023342715926839 5.124975798755446e-09 0.0036238184314835316 0.00022523413070010194 1.1421557308089642e-05 3.5858702969714165e-11 0.0018524681237181441 1.3181373639343644e-08 3.645830719933312e-05 1.380933612333179e-07 5.528241728304573e-08 0.0001745196985941685 1.045138894929908e-09 1.3426453126062159e-06 4.779982448237416e-10 0.000333689385465792 2.80396617573708e-11 1.8691926887810791e-13 0.00010420144367039764 8.985801185770555e-08 0.00012155468420884847 1.5468506013429773e-08 0.00014341160437132694 1.2459844647148294e-07 0.00032710951236663476 2.660468192922498e-08 0.00020472912244569278 7.446905657755944e-07 0.00015495947405628165 9.5545200583032e-09 1.9581843423794806e-10 5.44567296441208e-10 6.965844592209364e-10 3.4797786144313485e-05 5.205957052127514e-05 1.5963223358452003e-06 7.028217293715376e-05 0.0035216379337444557 0.6236604530686499 1430085.258948561 -1.7198804586258946e-05 -0.000310900672046063 0.0778377271516355 43.70627484122109 53.957855571331685 -12197.03830947248 -1316.9626240857917 121128.88280893957 -2.9478380838061435e-08 -7.899353845533625e-09 -0.09288019048131256 -487.50517751587114 -0.0032200277020096413 -3499.0032303450093 -0.00638163362835259 -24403.252600093958 -34.206208567240594 -78.87226688066474 -0.0002466756855427564 -13339.67963172467 -0.13246893419504863 -364.6424621730527 -1.0398388511271377 0.45723421639326045 -2138.3902491353906 -0.0050053776471188265 -28.84512445202007 -0.011617113536149406 -4656.579361948769 5.732938512403727e-05 -6.351897502919304e-06 -1600.6231197366596 3.392196944078392 -2010.3779808136696 0.7295210979265411 -2524.434325363635 3.751603260019949 -6057.096162736335 0.9647758056083016 -3964.154012411187 20.277569583625276 -3131.3132179168742 0.34417089035178144 -0.0003825720694399296 0.0022013231055307597 0.0039111009849003234 -572.2332083655743 1023.9928363917228 12.93070115719774 1102.135669546095 -8993.200630364237 617672.1738342226 -1886733298418.9053
39.75773140988177 651.2290053404396 0.22869303801427235 6.534355968801141e-13 3.895243571977506e-11 2.2566332222869643e-08 2.679270292653173e-05 2.7757058841324926e-06 0.002057478333368674 0.00041842209925908473 0.12356735644304327 9.615734013835812e-15 3.333579393674101e-16 4.0737479910182145e-09 2.626847484008833e-05 5.074608973417526e-10 0.0005061820088616026 1.5688986908593749e-09 0.0024967134247935335 0.00010867053434274381 5.278444542980568e-06 2.959866855669539e-11 0.0014343807935886389 2.2218702182084278e-09 2.3238022630503876e-05 1.2065117583613228e-08 3.2832488704631994e-08 8.976311601489558e-05 7.847416087561134e-11 4.6983574888836097e-07 2.778773167396963e-10 0.0001550271525158156 8.45109517245323e-12 1.0720293508077789e-13 4.633925041386737e-05 1.0577823953257607e-07 5.303523786521015e-05 2.127191570086753e-08 6.131328520144831e-05 1.371168107933015e-07 0.0001385087231506718 3.4516738937291084e-08 8.62085011465133e-05 7.920996052386738e-07 6.497850147244689e-05 1.1205346126263315e-08 2.3339119064238457e-10 6.149211912906625e-10 7.81313662272689e-10 2.261192153095885e-05 6.320407684104893e-05 1.9803234787986968e-06 8.640677160268528e-05 0.0033090184128379764 0.6364533599995017 -1024716.944964056 2.0662645046360865e-05 0.0008694074803850886 0.48196790609236606 10.639859741321445 36.87048588526951 14195.449868328662 437.78373098890484 -132539.2354326878 2.235660819510077e-07 6.887236737062558e-09 -0.011159713970424631 -13.539025284742827 0.011705161914904576 655.5750054537308 -0.02755257176382503 6229.860677215727 -271.68086961544475 -21.02893993123555 0.0006175618089447861 1623.8479137785885 0.10418186595454014 -106.19460432900073 0.5038987471652854 -0.3207911810710257 -1324.3644209283252 0.0017977364279810758 -7.847233561429013 -0.0007185726258806789 -2802.412877068588 0.0002255240313724881 3.7172791338110056e-07 -874.3708004960604 0.5457749299224496 -967.469368779078 0.08463771788813516 -1093.0968430205905 0.9881602963264805 -2414.8860465544926 0.20834651969980322 -1463.2525415727578 6.57982734778476 -1070.00450211655 0.07491214110426082 0.006510938121029374 0.014189305624452649 0.017754281921320884 -81.59109960997313 736.868282148295 41.787659472349176 641.0643617649029 49607.51147650072 -563881.8784237101 1357581249523.1094
40.19096843589034 651.646403972932 0.24029461453233494 9.090225979029511e-13 6.079732105408171e-11 1.990912002039686e-08 3.772381575026743e-05 6.2023874805381366e-06 0.0028125182486608783 0.0005849036657211996 0.11955459436599644 3.798377915530295e-14 1.9101723662631564e-15 2.622522959648283e-08 4.296000449795247e-05 6.782547611199753e-10 0.0006801612377339098 1.3497890276118721e-08 0.0035358295342021668 0.00018419700921175092 8.87814024126374e-06 4.902260251424308e-11 0.0019049006648600767 7.4287056737357834e-09 3.514069017927729e-05 5.607460781449146e-08 7.072154724192267e-08 0.00014080404036873086 2.7086337615357256e-10 8.937431065031273e-07 6.879264183823888e-10 0.00024691621596443255 1.3939187626851986e-11 1.6545390546118988e-13 7.560159776356709e-05 1.454965716790099e-07 8.750075141475946e-05 2.8630710971771493e-08 0.00010238917980995276 1.9190069474810172e-07 0.00023318335183816806 4.758783852352038e-08 0.00014618779992358894 1.1259612716938522e-06 0.00011098911139039734 1.5988183909309697e-08 2.529092279524175e-10 6.419074074481422e-10 8.029845356426329e-10 3.2906446244072726e-05 7.110509999436942e-05 2.3663866866039757e-06 7.132757277768008e-05 0.0023410867371799183 0.6266523647865753 7328147.400225427 0.0010118013145830127 0.009914783492560609 2.187932306617072 -815.3321559522533 28.209393616730075 -36083.22684782536 -11208.571564017126 694405.9193696136 6.380180960047236e-06 3.603251928815405e-07 -0.6373059562824155 -488.90292021447374 0.047263245419922245 -15281.316230206776 -0.33299438985524515 -59469.5965638455 -3365.683317207086 -165.76900633462563 0.0037233717082857474 -40236.24848482069 -0.23766581895101235 -702.2635113607289 -3.250587221531225 -2.9119988311771965 -3330.4585010054307 -0.004008292573667711 -10.980078230684903 -0.04070994208566828 -6313.8889521350375 0.001012471881613756 -1.4967978710735242e-06 -2034.675030917669 -3.784641012940321 -2556.4286550716465 -0.2922044160546364 -3098.83977571262 -6.024117441193011 -7130.437082365767 -0.5707639688587425 -4546.620895132489 -40.18666044019117 -3549.6737082833833 -0.16742356828251653 0.0043620822042897064 -0.008394103371149472 -0.013177975525542035 -1230.197243507672 -2717.3605781779124 -123.96294804555673 -317.7498055432927 -62043.11924015146 3569347.863430786 -10546909237410.17
39.123792324175774 653.6844415176829 0.217529033925418 1.4119709593091932e-13 8.583692130767222e-12 2.711853554964466e-08 1.353238130485654e-05 8.24625304497052e-07 0.00047827320331815943 5.394738817242277e-05 0.12901709865736255 1.2704454785985138e-14 9.597667505164422e-16 9.853240905903249e-09 3.21018697259742e-06 1.0555414245248324e-10 9.792365287505906e-05 1.8037598785491648e-09 0.0004130522942084131 1.2250447154108714e-05 6.241780477296546e-07 5.701793569558898e-12 0.00025932638988390174 8.987010220598702e-10 2.9110209761588475e-06 3.483818744989602e-09 8.875460593430018e-09 7.52392247254983e-06 3.564918347355924e-11 3.250721299562484e-08 2.4278836480495966e-11 1.1002741869999616e-05 5.089833399489212e-12 1.2052051780645815e-14 2.86735603394577e-06 4.9330449533857424e-08 3.157360631238008e-06 1.2169018122442195e-08 3.51693483088952e-06 5.981837062988883e-08 7.767057244087829e-06 1.8959972822844565e-08 4.761117156670034e-06 3.3666564242155546e-07 3.5295992799970023e-06 5.267366350880326e-09 2.400472341563616e-10 6.388046425522157e-10 8.218516823356159e-10 2.9611026472370586e-06 5.8677445581426175e-05 1.8821279005344205e-06 8.061076775842483e-05 0.001492365400892047 0.650436800077425 814595.0627474189 3.3060655904296794e-06 -2.958871674851208e-05 -0.16707931040452764 60.484791147431665 22.881659855096785 2520.3597034565296 387.5003838723629 -15374.048228183283 6.22310768516954e-07 4.6987990886377946e-08 0.5423692629026942 38.03459192950015 -0.0006217444877827268 134.76704184924066 0.10068592854794667 2230.8690435916515 38.88910794383389 3.5337253697334092 -2.9471836778651642e-05 275.6162220783844 -0.010331539992327582 5.225400945087391 -0.03872025571194128 0.005028581092770046 4.494879755711612 -0.0001915364109504626 0.06529155991684857 -0.00025054481353629546 -6.352920523952177 -9.145075052545549e-05 5.743402370648526e-08 -4.8227018049819925 -0.2595310173666807 -7.2751785511006775 -0.09389937563895415 -9.46881134676637 -0.0873444649577515 -21.409825438370717 -0.0949422631968672 -12.152666024029454 0.8452737339526238 -8.345500980579505 -0.016283496256282014 -0.0021118437458711773 -0.0040411924132965835 -0.005054651954934478 0.7534701395123731 -196.49087286951922 -13.733652574793092 194.59905742071837 5728.610973704585 237836.37801090287 -1115661356658.2327
38.80626321846402 655.7593020159783 0.21314822345376777 1.3806112279252365e-13 9.133177513390043e-12 1.443844586861824e-08 1.3862899147814527e-05 8.472344565890144e-07 0.0007007007931220452 0.00011769739224972404 0.1297338777814465 3.1355436719725465e-15 2.1146643872510443e-16 4.084788997241965e-09 7.1148831616038494e-06 1.0650047514938174e-10 0.00017735691027937527 7.029263594785995e-10 0.0007968013235939071 3.005011825911423e-05 1.5443016313837227e-06 6.033848954606552e-12 0.00047817310643479645 7.240503036780357e-10 7.736478823081167e-06 3.2129190138647306e-09 1.2404536973652156e-08 2.558012537131758e-05 3.559426871445411e-11 1.5442196533925965e-07 8.668231319467214e-11 4.331438732130534e-05 4.1652542505526615e-12 4.3058412978568584e-14 1.3032692791375249e-05 4.768082138433018e-08 1.5212377786631586e-05 9.498158878542225e-09 1.7873580997089225e-05 5.7890256038444536e-08 4.093084363876398e-05 1.4822519265715015e-08 2.5792778178119033e-05 3.246478155124425e-07 1.967933315371776e-05 4.295022838031562e-09 1.3143177294290305e-10 3.4855321912939176e-10 4.4423985821846147e-10 7.128498069676172e-06 3.098977440123342e-05 1.012523282812559e-06 4.13336726041084e-05 0.0009285593442657267 0.6535749233950191 4244338.553229427 5.623274459120226e-06 -0.0008395350662048622 -1.098088915286962 -582.7267930208419 -14.733972655708168 -5780.9222451854985 634.4050828577138 565556.5363901459 -1.366825195978242e-06 -1.0183589825675223e-07 -1.724657746267767 -5.723085548593172 -0.010546242820541792 -461.40980841287853 -0.35483705568904667 -508.0948099568302 82.84453015100782 3.9975853968238075 -0.0007195121928813977 -1432.5988053900087 -0.15522732399658987 -12.588936359587418 -0.7497749373904167 -1.156512090821153 180.50774599852377 -0.00562735057832528 0.22831850155515998 -0.007226999256269265 272.407795632981 -0.0005619262004743118 -3.3045133471371554e-07 64.77799065815108 0.12492099837720201 64.84585499383451 -0.016455814836087074 59.70415581306714 0.1426050830061127 110.38012195436711 0.006940434682615782 55.75657245357211 0.805518018150596 31.865503004571558 0.006727791733867262 -0.017158472513895042 -0.03970724659625338 -0.04975277826664801 -11.458435035926717 -1120.4155422421225 -91.33236370906737 -424.16842297641966 -10286.305345181281 2642926.7565021617 -6986873634860.32
38.86756257131843 655.8472274413294 0.21153032951339457 8.977863263814632e-13 6.001845144601962e-11 3.404240308224931e-08 2.642871746455454e-05 1.7890126740793528e-06 0.0017965879309193146 0.00037884331465023205 0.12798915301664618 1.4235528400038772e-14 4.99236572857758e-16 4.13833668437267e-09 2.142075674511157e-05 7.189572506232823e-10 0.0005085017108988557 1.3812974335915025e-09 0.0023145525676361786 0.00010692569213429057 4.948257190806488e-06 4.216365118811179e-11 0.0014383937615768461 3.645852811643279e-09 2.327062388717279e-05 1.8537714434853052e-08 3.944887200106478e-08 8.823621703644994e-05 1.0739426330321766e-10 4.683397473055534e-07 3.591836634419859e-10 0.00015747376653141326 1.1562326553299275e-11 9.634555162833328e-14 4.8940782017967454e-05 1.3220719827823867e-07 5.8439356412663354e-05 2.53060215078863e-08 6.989001781818716e-05 1.7971576935775972e-07 0.00016237472578096412 4.2333119626152954e-08 0.0001036731041776607 1.0769316927870522e-06 8.001312184988097e-05 1.3821338163033999e-08 3.343436414624417e-10 8.435074277861401e-10 1.0720323967161809e-09 3.096081697757254e-05 8.232706780573008e-05 2.735897324845056e-06 0.00011061819115945338 0.004608212227834847 0.6482529164319188 -630955.6702782201 6.009894371399785e-06 0.0007309224417434514 0.23757293917794198 53.28282487426794 0.8711277703807838 5561.812914463023 1316.446689896481 -91233.14281876906 2.626087865652857e-07 1.0184174189616109e-08 0.0433329973123556 74.30363870525686 0.008546756775896306 1588.0218411023775 0.012021896374754166 7490.462383742777 361.1721559056002 17.42968215870343 0.0005833288946146858 4539.429883673889 0.08106309361723918 80.48408204144009 0.39426813732387755 0.2880938945441246 345.97094851439107 0.0018967799227716966 1.9451971868347573 0.003980904428793369 623.3854248083057 0.0001935057039459723 1.0758049668852192e-07 199.94683888320048 0.07651558878175256 237.75934652271468 0.00875089636357473 281.4870157718175 0.06733898269720372 644.3258790014931 0.012887374644196238 406.627512295563 0.307025444946166 312.7234537014107 0.004906065744649158 0.004204438964655913 0.008110177028658752 0.009859161075424833 54.6397441549279 -0.009031668394267278 18.840020857421273 -204.61170964510669 5058.149899340986 -384510.8052690477 920625842502.7788
38.34340382996714 656.1474669036658 0.20149044936183907 2.153739799225287e-13 1.5677846330461845e-11 2.239781115239113e-08 1.4897742843209698e-05 6.055316427213987e-07 0.0007080208060032061 0.00011848816722850579 0.13266835049318856 3.0930297857962546e-15 1.855442663529264e-16 2.3669698481726663e-09 7.983778345125351e-06 1.7618454799210251e-10 0.00019910374839530247 4.6032200935133275e-10 0.0008445193347538859 3.2857428290812e-05 1.7320118003126747e-06 9.71831514024733e-12 0.0005252035070397594 1.1128525949248283e-09 9.923637637112324e-06 4.9094652685182435e-09 1.6153634584652967e-08 2.839722278794455e-05 3.8314640959937974e-11 1.786738976265832e-07 1.1207399234747044e-10 4.7320180656977334e-05 5.41105310147366e-12 6.420461791880657e-14 1.4191787433836169e-05 5.2636164477657756e-08 1.6380055935482224e-05 1.2104554436845346e-08 1.9113920307444084e-05 6.485681468979573e-08 4.348945606339653e-05 1.9323131800384906e-08 2.724682860301261e-05 3.6163025518615144e-07 2.066748315901694e-05 5.825328056746995e-09 1.9444056380259334e-10 4.990063055665834e-10 6.366753488139858e-10 7.833739196060135e-06 4.721055941919328e-05 1.5590546608231264e-06 6.132593654396722e-05 0.0013707556441822477 0.6616716284430558 100220.51626069623 -1.062064586620626e-05 -3.6915888281659486e-05 -0.13328965090166484 -16.424445187315396 -4.937068367626691 -2710.027439471616 -208.4311044577633 120419.15783506514 -1.3774628405047082e-08 -1.3546798452029258e-09 -0.002872397684246221 -20.697079157188956 0.0008137086701508504 197.33612140284043 0.0010685223410151616 -1433.863827382363 43.21448555609024 0.9679223575651031 3.4205427768010496e-05 264.1458802027957 -0.005768767272015451 35.49283495362334 -0.02285500176873205 0.13257481474681515 169.27099854905322 0.00038093483637994266 1.3652367086510933 0.001542094026000852 355.1137273287905 4.183163273187084e-05 1.3068249235003807e-06 112.74696170887208 0.9199720148247263 121.1399154691189 0.20357519239079633 129.9946475832447 1.3263131451030596 269.20858323141283 0.3655796555852066 157.3217102624551 8.178070917470901 108.12976503305234 0.12348330870902949 0.0004084583693662854 0.0009817768149899804 0.001288323207758985 46.56244012816478 408.6723109798737 6.574187927220728 665.7071630422906 11840.995639331726 179756.65732602868 -292020217846.03467
